0.8000000000000003,0.8000000000000003,0.8000000000000003,0.8000000000000003,2.3,-0.6999999999999993
0.8875000000000008,0.8875000000000008,0.8875000000000008,0.8875000000000008,2.375,-0.5999999999999983
0.9750000000000008,0.9750000000000008,0.9750000000000008,0.9750000000000008,2.45,-0.49999999999999867
1.0625000000000007,1.0625000000000007,1.0625000000000007,1.0625000000000007,2.525,-0.3999999999999986
1.150000000000001,1.150000000000001,1.150000000000001,1.150000000000001,2.6,-0.29999999999999805
1.2250000000000008,1.2250000000000008,1.2250000000000008,1.2250000000000008,2.675,-0.2249999999999983
1.300000000000001,1.300000000000001,1.300000000000001,1.300000000000001,2.75,-0.14999999999999813
1.375000000000001,1.375000000000001,1.375000000000001,1.375000000000001,2.825,-0.07499999999999796
1.4500000000000008,1.4500000000000008,1.4500000000000008,1.4500000000000008,2.9,1.7763568394002505e-15
1.4500000000000006,1.4500000000000006,1.4500000000000006,1.4500000000000006,2.875,0.025000000000001243
1.4500000000000006,1.4500000000000006,1.4500000000000006,1.4500000000000006,2.85,0.050000000000001155
1.4500000000000004,1.4500000000000004,1.4500000000000004,1.4500000000000004,2.825,0.07500000000000062
1.4499999999999997,1.4499999999999997,1.4499999999999997,1.4499999999999997,2.8,0.09999999999999964
1.3625000000000005,1.3625000000000005,1.3625000000000005,1.3625000000000005,2.7,0.0250000000000008
1.2750000000000004,1.2750000000000004,1.2750000000000004,1.2750000000000004,2.6,-0.04999999999999938
1.1875,1.1875,1.1875,1.1875,2.5,-0.125
1.1,1.1,1.1,1.1,2.4,-0.19999999999999973
1.1125000000000005,1.1125000000000005,1.1125000000000005,1.1125000000000005,2.4,-0.17499999999999893
1.1250000000000004,1.1250000000000004,1.1250000000000004,1.1250000000000004,2.4,-0.14999999999999902
1.1375000000000004,1.1375000000000004,1.1375000000000004,1.1375000000000004,2.4,-0.12499999999999911
1.1500000000000006,1.1500000000000006,1.1500000000000006,1.1500000000000006,2.4,-0.09999999999999876
1.2750000000000004,1.2750000000000004,1.2750000000000004,1.2750000000000004,2.5,0.05000000000000071
1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001,2.6,0.20000000000000018
1.5250000000000004,1.5250000000000004,1.5250000000000004,1.5250000000000004,2.7,0.35000000000000053
1.6499999999999995,1.6499999999999995,1.6499999999999995,1.6499999999999995,2.8,0.4999999999999991
1.5372222222222218,1.5372222222222218,1.5372222222222218,1.5372222222222218,2.675,0.3972222222222217
1.424444444444444,1.424444444444444,1.424444444444444,1.424444444444444,2.55,0.29444444444444384
1.3116666666666663,1.3116666666666663,1.3116666666666663,1.3116666666666663,2.425,0.19166666666666599
1.1988888888888884,1.1988888888888884,1.1988888888888884,1.1988888888888884,2.3,0.08888888888888813
1.3699999999999997,2.348886291798973,1.8956764125430963,1.3699999999999997,2.3,0.39999999999999947
1.5459530945807345,3.460828994480409,2.6694049054536575,1.5459530945807345,2.3,0.807950780503579
1.7271163467378647,4.522785482169269,3.5178176669675585,1.7271163467378647,2.3,1.3201047125350696
1.9130703640461781,5.52247427948144,4.437267938870118,1.9130703640461781,2.3,1.9280739475902238
2.404935035325061,8.05309859847266,6.721107514532207,2.404935035325061,2.65,3.1375895953900907
2.9078691582337672,10.394289949298832,9.16908502230649,2.9078691582337672,3.0,4.5684942757864375
3.4210478142230993,12.519144288444874,11.768968562243957,3.4210478142230993,3.35,6.204289617795297
3.9435543100492154,14.402469034330075,14.507165398366606,3.9435543100492154,3.7,8.026641756539824
4.491567358050063,15.548293638899096,16.838959461797607,4.491567358050063,4.25,9.659124938779023
5.044281837643858,16.475898033772605,19.24046639678169,5.044281837643858,4.8,11.38563675287713
5.600837669485626,17.17241643909201,21.698932938761878,5.600837669485626,5.35,13.188975611934726
6.1603313918958404,17.626742062849452,24.200962549519303,6.1603313918958404,5.9,15.051072282361218
6.797812334964005,16.78516956433999,24.790116508974535,6.797812334964005,6.35,16.139580032613424
7.430659337803357,15.957508735421428,25.31055835945411,7.430659337803357,6.8,17.135408978289334
8.059017472032597,15.15217596630758,25.76443922427456,8.059017472032597,7.25,18.041460551763002
8.68305609793287,14.37722591200292,26.154270379265878,8.68305609793287,7.7,18.861121958657343
9.048947846619992,13.348978768220647,26.081097590011893,9.048947846619992,7.9,19.262290265733157
9.410753033370677,12.38679637989586,25.947329222211984,9.410753033370677,8.1,19.581727334080213
9.76878991474344,11.497833481601118,25.757684387087103,9.76878991474344,8.3,19.825798294868846
10.123395508724833,10.688549650991323,25.517160390488247,10.123395508724833,8.5,20.001243507830083
10.026447257894704,10.026447257894704,26.903940207393052,10.610049069574202,8.7,20.501167380116346
9.925986586648754,9.925986586648754,28.238637821579864,11.867089732197426,8.9,20.930842844086193
9.821176312389518,9.821176312389518,29.508839481677477,13.321822108132686,9.1,21.273526247790294
9.711201490250343,9.711201490250343,30.702461177594724,14.964961251351092,9.3,21.512918693895575
10.059214682397952,10.059214682397952,28.597104997424463,16.0599690759291,9.425,20.525960314625586
10.407615766256072,10.407615766256072,26.49750047915903,16.817240174628516,9.55,19.546759769565796
10.757724836723684,10.757724836723684,24.42322200228501,17.24318940690172,9.675,18.60171895669584
11.110834479738438,11.110834479738438,22.393436043153578,17.346938760906994,9.8,17.71668959476874
10.969455909656201,10.969455909656201,20.115369153548325,16.760111834854115,9.75,16.255784859790655
10.832872981226268,10.832872981226268,17.90841208313588,15.900950285528035,9.7,14.890792957858652
10.702146080357194,10.702146080357194,15.788288244068092,14.784389041088911,9.65,13.642921607143784
10.578280095437504,10.578280095437504,13.769898130751802,13.427469202500836,9.6,12.532268575416657
10.102495182039581,10.102495182039581,13.244855912495654,13.204590104195615,9.425,11.683236974124862
9.625876652866983,9.625876652866983,12.70745283174996,12.97491672567306,9.25,10.81753305733961
9.148433174847224,9.148433174847224,12.157817401796777,12.736874235206553,9.075,9.935330163611129
8.670178403135438,8.670178403135438,11.596152101403908,12.488895989018339,8.9,9.036901396042083
8.218383944321891,8.218383944321891,10.30416266335373,11.193025817482884,8.65,8.081567775326704
7.77164301485161,7.77164301485161,9.087107005585585,9.819981470674014,8.4,7.2273047414766225
7.330247911107387,7.330247911107387,7.949319301592437,8.38265342600889,8.15,6.479958222147716
6.894444444444446,6.894444444444446,6.894444444444446,6.894444444444446,7.9,5.844444444444447
6.570833333333335,6.570833333333335,6.570833333333335,6.570833333333335,7.65,5.458333333333336
6.247222222222224,6.247222222222224,6.247222222222224,6.247222222222224,7.4,5.072222222222224
5.9236111111111125,5.9236111111111125,5.9236111111111125,5.9236111111111125,7.15,4.686111111111113
5.6000000000000005,5.6000000000000005,5.6000000000000005,5.6000000000000005,6.9,4.300000000000001
5.487500000000001,5.487500000000001,5.487500000000001,5.487500000000001,6.775,4.200000000000001
5.375000000000001,5.375000000000001,5.375000000000001,5.375000000000001,6.65,4.100000000000001
5.262500000000001,5.262500000000001,5.262500000000001,5.262500000000001,6.525,4.000000000000002
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.150000000000001,5.150000000000001,5.150000000000001,5.150000000000001,6.4,3.9000000000000017
5.1000000000000005,5.1000000000000005,5.1000000000000005,5.1000000000000005,6.35,3.850000000000001
5.050000000000001,5.050000000000001,5.050000000000001,5.050000000000001,6.3,3.800000000000001
5.000000000000001,5.000000000000001,5.000000000000001,5.000000000000001,6.25,3.7500000000000013
4.950000000000001,4.950000000000001,4.950000000000001,4.950000000000001,6.2,3.7000000000000015
4.925000000000001,4.925000000000001,4.925000000000001,4.925000000000001,6.175,3.675000000000001
4.900000000000001,4.900000000000001,4.900000000000001,4.900000000000001,6.15,3.6500000000000017
4.875000000000001,4.875000000000001,4.875000000000001,4.875000000000001,6.125,3.6250000000000013
4.8500000000000005,4.8500000000000005,4.8500000000000005,4.8500000000000005,6.1,3.600000000000001
4.800000000000001,4.800000000000001,4.800000000000001,4.800000000000001,6.05,3.550000000000001
4.750000000000001,4.750000000000001,4.750000000000001,4.750000000000001,6.0,3.5000000000000013
4.700000000000001,4.700000000000001,4.700000000000001,4.700000000000001,5.95,3.4500000000000015
4.650000000000001,4.650000000000001,4.650000000000001,4.650000000000001,5.9,3.4000000000000017
4.525000000000001,4.525000000000001,4.525000000000001,4.525000000000001,5.775,3.2750000000000017
4.400000000000001,4.400000000000001,4.400000000000001,4.400000000000001,5.65,3.1500000000000017
4.275000000000001,4.275000000000001,4.275000000000001,4.275000000000001,5.525,3.0250000000000017
4.150000000000001,4.150000000000001,4.150000000000001,4.150000000000001,5.4,2.9000000000000017
