0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.215628208417331,3.269152223777737,1.5566195481408014
4.431256416834662,6.538304447555474,3.113239096281603
6.6468846252519915,9.807456671333208,4.669858644422403
8.862512833669324,13.076608895110947,6.226478192563206
172.5444638919173,189.9646987466709,28.019151866534422
347.84000521457426,394.41368547029504,50.42849949582668
532.7618576366724,624.6796758906012,73.5014116541262
725.1621721486079,878.5508454154427,97.18447461391622
1157.5032985115058,1437.2750199993209,127.98830623079083
1603.191385134387,2048.7770856082375,160.2019407853714
2058.159115739497,2708.2795886015538,193.72031683171454
2518.432311884983,3411.216326731761,228.42668451884663
2826.9544596379583,3938.010044019422,234.54161580753288
3129.944272331554,4486.525982639695,241.2553203952776
3422.7701631332825,5052.465000942753,248.45825876488084
3676.2049938485,5631.008942441751,256.03536623450447
3573.9843130514587,5679.556571724321,279.9128981249954
3465.055854313048,5705.0847265907,303.20025240179746
3355.4037590861544,5708.888805393622,325.91590535452826
3252.2453618882128,5692.770887566868,348.0814266715406
3134.184335375023,5608.9076212484015,366.025368958841
3033.211632396607,5507.849374390589,383.44884761200933
2947.975387327184,5390.796277847902,400.3923957167075
2873.0365484088943,5258.268280172462,416.8989358099669
3051.4896092286963,5621.468088037269,389.49431580102396
3223.120003154163,5968.44716127423,371.5576582579415
3385.129985099755,6297.962482174373,373.8777579837988
3535.7237865015804,6608.64053524136,405.70064137782913
3199.630069225745,5954.6591154255275,488.0850526690973
2864.491480858905,5302.450659057406,568.1680604965079
2533.2929236456007,4655.565912065169,634.1463335404377
2208.925517166288,4018.4377163784893,677.68259528355
1854.156630803566,3350.1676677522255,653.5004651711022
1509.5124641053476,2700.3936415776902,604.787260328037
1169.7270751289695,2074.839284541146,533.2564485102386
850.1971266519578,1478.9185048554068,441.38989964184987
789.9889709161416,1392.112345314744,427.294176479907
727.5488809359077,1301.1406594037464,412.710408880814
662.7831354635123,1205.8429316146717,397.6771475015833
595.5627728456516,1105.9538085420334,382.114620096424
435.1129241199764,808.0470759760778,303.0884958443663
288.9775337104388,533.6848729395938,217.57324249891053
158.33425904109225,285.31925292496186,126.53529934233005
44.31256416834662,65.38304447555473,31.13239096281603
33.23442312625996,49.03728335666605,23.349293222112024
22.15628208417331,32.69152223777736,15.566195481408014
11.078141042086655,16.34576111888868,7.783097740704007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
260.37540889401635,273.7874900110244,24.905912770252776
540.5692269613608,594.5074516873414,50.84771763607726
837.2393021466572,959.2627783905921,77.92623986031057
1146.7111581885338,1364.2741088258695,106.04389080800033
1011.7572698645988,1261.1738105740128,129.86427772725892
864.4596713705753,1124.8699654251118,152.8545773755666
707.3299121739166,958.109376122457,175.05739950281412
542.5924275258374,763.4610766360412,196.5218563582119
546.9513733629466,783.7762452826942,213.73600744897135
550.0285639635571,800.6046143273313,230.85712060035917
551.9983594441255,814.1668275336673,247.89095938747857
551.7097649281241,824.6940976177707,264.84392873263346
568.0261503053141,859.4594535875383,280.5445441105694
583.9369788933662,893.0906079167112,296.21628268861326
599.7507435174147,925.636850175048,311.85964852294023
615.854563053965,957.1753884801979,327.4752921124964
622.9723167537408,975.6973094499364,332.3135864644241
630.8374649928738,993.56340255231,337.1314299864125
639.5218582519096,1010.7135690743319,341.9271552936382
648.8206504394618,1027.0366722720241,346.6991797544064
646.5523253835445,1023.8200943316301,345.190354773019
643.9114382290306,1019.6666830876859,344.1974320075352
640.8263418406034,1014.720226495172,344.1802306431325
637.3011539414259,1009.0800136186109,345.3963439694784
656.3572777271655,1047.6959285110738,348.39957362356773
674.2978543513985,1084.375886693273,353.96972440240825
690.9457351360977,1118.6411139821207,361.97871879433274
706.1429396438054,1149.971654344598,372.0277332521661
1064.1776643588912,1851.277530180103,451.5916881354299
1401.829982777339,2511.0721241085284,558.9807474885339
1702.8002252911945,3122.249963951004,690.7683820676034
1968.4135249549088,3678.384217548581,843.8590501910628
1783.626869177415,3362.976228782206,839.6052002425234
1601.8460592028432,3050.358412492836,827.469746580111
1423.6339577395484,2741.7813756231135,808.2249611834849
1249.474796567697,2438.222903721033,782.2522082877747
900.5279682376558,1771.3655050883608,625.4041892560926
586.7239889688324,1162.1852357975804,452.25583879966604
310.9900054948138,616.7600342820526,265.1610989810875
76.15261548194978,141.15790768708467,66.957114297121
53.47701699427439,99.42952337203391,50.96019081614452
33.19597561737686,61.894764460231045,34.34215488399205
15.379593942229796,28.747908879168087,17.29313537302063
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
38.41219487545489,47.53998340934744,14.0095759332672
78.46305292350812,98.95209056524278,28.103631245037086
119.87995018039496,154.00282019830507,42.29191898543927
162.35851771496368,212.3795822804293,56.56593939337007
193.30315019451547,261.5215821719753,76.97270213743985
223.90005436381813,310.2748984393314,97.37272841978704
254.17624706333498,358.65749330028603,117.76531608646397
284.1445514091158,406.6837785493217,138.14979483681722
