0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.120968246064886,3.1294817568412894,1.490114912000001
4.241936492129772,6.258963513682579,2.980229824000002
6.362904738194658,9.388445270523867,4.470344736000003
8.483872984259545,12.517927027365157,5.960459648000004
98.83736634811878,127.74157836634612,26.82206841600002
204.18267649556466,260.8405899973477,48.27400451077904
323.7576602995785,410.93496355332843,70.3611551645227
456.5085403093122,576.7645391638038,93.03238868485738
741.0957145906722,924.1388690970672,122.52016486874612
1055.5772634799112,1307.2236494994715,153.35751191146554
1397.6098800362486,1723.2216740695458,185.44385698681452
1764.958706986511,2169.4591141550113,218.66743823614402
2038.8126689229641,2494.0341580104314,224.52111668314154
2326.3444793634667,2834.93114020949,230.94798658395325
2625.5604755325585,3189.7628225416283,237.843188361152
2910.640044699115,3555.7816300818727,245.09657332846672
2934.1481274750176,3619.2365483577078,267.95396733606015
2948.6011710948155,3667.7868974269045,290.24639833523116
2954.037391144273,3701.4721765865697,311.9915532390801
2950.5968289973202,3720.499113976884,333.2100801978243
2912.5575572331486,3692.180710128021,350.3873898457148
2865.9042231358353,3649.5637154404835,367.0664720215808
2811.2778266930313,3593.675183871121,383.2861280853605
2749.3862134877645,3525.664314263342,399.0874467620208
2921.118507059529,3727.913094647265,372.027850541215
3085.416205650193,3917.7386993875307,344.5400253172322
3240.5045124097455,4092.195749457322,316.5219030495914
3384.6643807550004,4248.4547985309855,287.8741268884345
3062.9298499633223,3848.029820186545,305.91967218958814
2742.1096413847213,3449.208636478978,324.0125086634568
2425.0611310239938,3056.7387352431906,342.31358029047726
2114.5519189696497,2675.196792479671,360.9804771999824
1774.94009248698,2244.782673241068,334.5999280613369
1445.0204196008106,1831.2970270637857,308.80405632494933
1119.7519391952032,1438.0261662609055,283.7221426425767
813.8735107604093,1067.9028544080254,259.47670149198075
756.2376736715621,986.4576922361662,227.37740167352723
696.465258955778,902.4582855937039,195.1764686762513
634.4665494891774,815.7994218941999,162.87495915889235
570.1180933448622,726.3364081466075,130.47453793738325
416.5232650518242,534.5211835400273,104.34808050344398
276.63132762865575,359.0738479871203,78.83774175035614
151.56962454917172,201.33522059595825,53.979158012560845
42.41936492129772,62.58963513682579,29.80229824000002
31.81452369097329,46.94222635261934,22.351723680000013
21.20968246064886,31.294817568412896,14.90114912000001
10.60484123032443,15.647408784206448,7.450574560000005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
136.29525208916462,170.57303958537892,23.841838591999974
298.1091685818884,371.56796709539196,48.675312076853494
484.1889699527549,601.5469997604539,74.59693808331537
692.7323172838591,858.3525215386828,101.51329732961052
656.102660730328,824.8929944560929,124.31598781386643
601.1759496639559,769.5886881546525,146.32405547446405
529.2715625033077,694.0084687510695,167.57828961267137
441.64229379676533,599.6452058463467,188.12570421787188
458.2867447734974,626.2318333011742,204.60440209134964
473.0058453516335,650.5177028692518,220.99403695581856
485.9098224856267,672.6346942557536,237.3001261447966
495.7817833567385,692.7137598201145,253.52880093824024
517.6354348927848,726.2215473761694,268.5586270317018
539.0493241976835,759.0056799642299,283.560810050668
560.018143752322,791.0561568087038,298.5358325161403
580.5412558264231,822.3706668503149,313.4843171353057
591.1986799022345,837.7448886294237,318.11590137248425
601.5185956902402,852.5597355572676,322.72790851602304
611.4714058037518,866.7638470346403,327.3187424180437
621.0303671794945,880.3107895904907,331.886888062824
618.929180603577,877.2143791418,330.3979130742015
616.4011220715159,873.4044800823475,328.8843414281959
613.4478325931437,868.8848598228145,327.34627357014335
610.0732539670175,863.6639503274318,325.7839148419206
628.3152285406785,884.3454540004473,323.32184927463555
645.4893163192744,903.2543508704473,320.7977087807587
661.4259370819443,920.1128388491518,318.20088982292776
675.9738599091352,934.6736781345528,315.52128083798743
1018.7119958582712,1333.5543414222218,300.1365969624032
1341.9385384952593,1700.1455849470083,283.5811160014095
1630.0502013442895,2030.6308518587307,265.69199961190907
1884.315502796501,2321.552640541547,246.31722105223446
1707.423627295174,2101.4138375608554,217.85148881208448
1533.409176569513,1884.7046768971177,189.49585482485008
1362.810965717999,1672.075599068481,161.29235850877166
1196.0925383196343,1464.0876383380544,133.28096953284648
862.0540296739329,1058.4698651851613,103.56234525396364
561.656935527254,693.0374159986911,75.35940450365375
297.70334390588505,371.1232715639805,48.761465858993326
72.89908960284446,95.94173509989996,23.84386450890975
51.19227788679795,67.85654527387325,17.88137894399998
31.777718804137336,42.47064916524919,11.920919295999987
14.722519899736318,19.862270730455243,5.960459647999993
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.45300622297747,38.0120599770723,13.411034207999997
57.01060906032152,78.53274908445061,26.90293851801927
88.57282989535415,121.44795125888272,40.48504929323852
121.99049879496363,166.57893687072286,54.14922991428652
153.26614147773543,211.68425838736857,73.68413907491201
184.35387989658997,256.56589855101,93.21259958077215
215.26067276370983,301.2317915027004,112.73393927657426
245.99316247500388,345.68951070449964,132.24751649942755
